borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,BATHGATE,27 FACTORIES,4,3029,37,,F5,420 EAST 180 STREET,,10457,0,1,1,"1,578","3,154",1997 ,4,F5,"250,000",06/20/2019
2,BATHGATE,27 FACTORIES,4,3029,37,,F5,420 EAST 180 STREET,,10457,0,1,1,"1,578","3,154",1997 ,4,F5,"250,000",06/20/2019
2,BATHGATE,29 COMMERCIAL GARAGES,4,2900,28,,G7,4145 PARK AVENUE,,10457,0,0,0,"2,000",0,0,4,G7,"370,000",11/07/2018
2,BATHGATE,29 COMMERCIAL GARAGES,4,3030,48,,G2,2180 WEBSTER,,10457,0,3,3,"17,190","17,190",1931 ,4,G2,"3,950,000",07/23/2019
2,BATHGATE,29 COMMERCIAL GARAGES,4,3037,5,,G7,4390 PARK AVENUE,,10457,0,0,0,"2,275",0,0,4,G7,"200,000",07/25/2019
2,BATHGATE,29 COMMERCIAL GARAGES,4,3041,14,,G7,458 CYRUS PLACE,,10458,0,0,0,"3,750",0,0,4,G7,"825,000",07/16/2019
2,BATHGATE,30 WAREHOUSES,4,2899,34,,E1,407 EAST 174 STREET,,10457,0,1,1,"3,439","3,320",1955 ,4,E1,0,07/31/2019
2,BATHGATE,30 WAREHOUSES,4,2899,34,,E1,407 EAST 174 STREET,,10457,0,1,1,"3,439","3,320",1955 ,4,E1,"880,000",03/12/2019
2,BATHGATE,30 WAREHOUSES,4,3040,31,,E2,463 EAST 186TH STREET,,10458,0,1,1,"5,000","1,500",1995 ,4,E2,"915,000",06/12/2019
2,BATHGATE,37 RELIGIOUS FACILITIES,4,2907,6,,M1,4044 PARK AVENUE,,10457,0,1,1,"7,500","12,500",1925 ,4,M1,"1,301,210",07/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4707,70,,A5,1134 EAST 213 STREET,,10469,1,0,1,"2,320","1,813",1950 ,1,A5,0,12/24/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4709,152,,A5,1158 EAST 215 STREET,,10469,1,0,1,"1,710","1,732",1945 ,1,A5,0,04/17/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4714,32,,A1,1409 OAKLEY STREET,,10469,1,0,1,"2,375","1,395",1935 ,1,A1,"325,000",05/03/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4715,3,,A9,1454 STICKNEY PLACE,,10469,1,0,1,"1,890","1,690",1950 ,1,A9,"460,000",09/04/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4715,53,,A9,3834 LACONIA AVENUE,,10469,1,0,1,"1,795","1,690",1950 ,1,A9,"500,000",02/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4715,65,,A9,1126 EAST 221 STREET,,10469,1,0,1,"1,746","1,690",1950 ,1,A9,0,02/11/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4716,59,,A9,1103 E. 221ST STREET,,10469,1,0,1,"1,432","1,648",1950 ,1,A9,"465,000",01/09/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4722,6,,A1,3525 EASTCHESTER RD,,10469,1,0,1,"2,735","1,530",1915 ,1,A1,0,04/23/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4722,6,,A1,3525 EASTCHESTER ROAD,,10469,1,0,1,"2,735","1,530",1915 ,1,A1,"313,326",10/05/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4723,5,,A2,3479 MICKLE AVENUE,,10469,1,0,1,"1,918","1,024",1945 ,1,A2,"404,250",03/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4725,22,,A2,1483 HICKS STREET,,10469,1,0,1,"2,375","1,764",1915 ,1,A2,"328,410",03/22/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4725,47,,A9,1449 HICKS STREET,,10469,1,0,1,"2,090","1,690",1945 ,1,A9,0,01/11/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,,A5,3349 BOUCK AVENUE,,10469,1,0,1,"1,900","1,254",1940 ,1,A5,"425,000",09/09/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,,A5,3349 BOUCK AVENUE,,10469,1,0,1,"1,900","1,254",1940 ,1,A5,0,04/08/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,,A5,3349 BOUCK AVENUE,,10469,1,0,1,"1,900","1,254",1940 ,1,A5,0,02/08/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,17,,A5,3335 BOUCK AVE,,10469,1,0,1,"1,900","1,254",1940 ,1,A5,"475,000",01/31/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,24,,A5,3313 BOUCK AVENUE,,10469,1,0,1,"1,900","1,254",1940 ,1,A5,"417,000",11/27/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,87,,A5,3327 BOUCK AVENUE,,10469,1,0,1,"1,900","1,254",1940 ,1,A5,0,01/23/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,12,,A5,3363 WILSON AVE,,10469,1,0,1,"2,350","1,799",1940 ,1,A5,10,11/19/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,28,,A5,3331 WILSON AVENUE,,10469,1,0,1,"1,900","1,738",1940 ,1,A5,"180,000",11/20/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,29,,A5,3329 WILSON AVENUE,,10469,1,0,1,"2,450","1,795",1940 ,1,A5,0,05/11/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,33,,A5,3317 WILSON AVENUE,,10469,1,0,1,"2,254","2,430",1930 ,1,A5,0,01/23/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,35,,A5,3313 WILSON AVE,,10469,1,0,1,"2,258","2,430",1930 ,1,A5,0,05/30/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,81,,A5,1294 GIVAN AVENUE,,10469,1,0,1,"1,739","1,280",1955 ,1,A5,"270,750",07/19/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,176,,A5,1284 GIVAN AVENUE,,10469,1,0,1,"1,899","1,280",1955 ,1,A5,"453,200",08/15/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,48,,A5,3334 WILSON AVE,,10469,1,0,1,"1,900","1,681",1930 ,1,A5,10,04/10/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,57,,A5,3352 WILSON AVENUE,,10469,1,0,1,"1,900","1,681",1930 ,1,A5,"365,040",07/24/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,61,,A5,3360 WILSON AVENUE,,10469,1,0,1,"1,900","1,681",1930 ,1,A5,0,11/02/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,86,,A5,3318 WILSON AVENUE,,10469,1,0,1,"2,217","1,620",1930 ,1,A5,"465,000",01/04/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,86,,A5,3318 WILSON AVE,,10469,1,0,1,"2,217","1,620",1930 ,1,A5,"300,000",10/05/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4736,41,,A5,3306 FISH AVENUE,,10469,1,0,1,"1,900","1,795",1935 ,1,A5,0,07/21/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4736,41,,A5,3306 FISH AVENUE,,10469,1,0,1,"1,900","1,795",1935 ,1,A5,"324,480",07/09/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4736,64,,A5,33-56 FISH AVENUE,,10469,1,0,1,"1,775","1,585",1935 ,1,A5,"345,163",02/06/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4737,26,,A5,3329 FENTON AVENUE,,10469,1,0,1,"1,900","1,406",1945 ,1,A5,0,07/12/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4739,20,,A5,3221 FISH AVENUE,,10469,1,0,1,"2,500","1,748",1930 ,1,A5,"550,000",09/12/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4740,40,,A5,3224 FISH AVENUE,,10469,1,0,1,"2,500","1,736",1935 ,1,A5,"515,000",07/31/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4741,27,,A5,3211 FENTON AVENUE,,10469,1,0,1,"2,050","1,408",1920 ,1,A5,"335,000",04/11/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4742,13,,A5,3241 CORSA AVENUE,,10469,1,0,1,"1,800","1,260",1950 ,1,A5,0,01/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4742,17,,A5,3233 CORSA AVE,,10469,1,0,1,"1,800","1,260",1950 ,1,A5,0,08/20/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4742,41,,A5,3228 FENTON AVENUE,,10469,1,0,1,"2,050","1,280",1920 ,1,A5,"455,000",12/13/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4745,21,,A1,3319 KINGSLAND AVENUE,,10469,1,0,1,"5,059","1,320",1930 ,1,A1,"430,000",02/08/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4745,34,,A1,1605 GIVAN AVENUE,,10469,1,0,1,"2,748","1,332",1920 ,1,A1,"545,000",10/18/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4745,42,,A5,3314 MICKLE AVENUE,,10469,1,0,1,"2,130","1,432",1970 ,1,A5,"220,000",11/08/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4747,56,,A9,3236 EASTCHESTER ROAD,,10469,1,0,1,"2,150","1,631",1965 ,1,A9,"499,550",05/30/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4749,35,,A5,3303 TIEMANN,,10469,1,0,1,"1,710","1,188",1955 ,1,A5,"457,500",01/15/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4749,36,,A5,3301 TIEMANN AVENUE,,10469,1,0,1,"2,850","1,701",1955 ,1,A5,0,10/05/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,11,,A5,3353 GUNTHER AVENUE,,10469,1,0,1,"1,710","1,539",1950 ,1,A5,"485,000",07/17/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,31,,A5,3313 GUNTHER AVENUE,,10469,1,0,1,"1,710","1,539",1950 ,1,A5,"520,000",08/20/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,31,,A5,3313 GUNTHER AVENUE,,10469,1,0,1,"1,710","1,539",1950 ,1,A5,"257,000",10/16/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,42,,A5,3306 TIEMANN AVENUE,,10469,1,0,1,"1,710","1,890",1950 ,1,A5,"460,000",08/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,66,,A5,3354 TIEMANN AVENUE,,10469,1,0,1,"1,710","1,539",1950 ,1,A5,"323,000",05/03/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,1,,A9,3354 GUNTHER AVENUE,,10469,1,0,1,"2,997",948,1960 ,1,A9,"449,000",10/15/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,49,,A5,3314 GUNTHER AVENUE,,10469,1,0,1,"1,734","1,188",1955 ,1,A5,0,01/11/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,52,,A2,3324 GUNTHER,,10469,1,0,1,"2,090",948,1960 ,1,A2,1,06/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,54,,A2,3328 GUNTHER AVENUE,,10469,1,0,1,"2,090",948,1960 ,1,A2,"499,000",07/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,54,,A2,3328 GUNTHER AVENUE,,10469,1,0,1,"2,090",948,1960 ,1,A2,"265,000",05/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4759,31,,S1,3127 SEYMOUR AVENUE,,10469,1,1,2,"2,272","3,468",1920 ,1,S1,"406,282",01/31/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4765,64,,A5,3148 KINGSLAND AVENUE,,10469,1,0,1,"1,710","1,116",1955 ,1,A5,0,07/27/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4766,25,,A1,3015 MICKLE AVENUE,,10469,1,0,1,"3,325","1,612",1931 ,1,A1,"385,000",11/30/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4767,8,,A1,1620 HAMMERSLEY AVENUE,,10469,1,0,1,"4,000","1,750",1945 ,1,A1,"599,000",03/08/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4769,41,,A5,3116 TIEMANN AVENUE,,10469,1,0,1,"1,710","1,080",1960 ,1,A5,"510,000",03/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4769,52,,A5,3140 TIEMANN AVENUE,,10469,1,0,1,"1,963","1,890",1960 ,1,A5,"434,000",05/31/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4773,19,,A5,3029 GUNTHER,,10469,1,0,1,"2,708","1,690",1955 ,1,A5,"354,900",11/28/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,15,,A5,3039 WICKHAM AVENUE,,10469,1,0,1,"2,795","1,690",1950 ,1,A5,"525,000",12/14/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,18,,A5,3033 WICKHAM AVENUE,,10469,1,0,1,"1,710","1,690",1950 ,1,A5,0,08/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,24,,A5,3017 WICKHAM AVENUE,,10469,1,0,1,"1,710","1,690",1950 ,1,A5,0,06/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4778,48,,A5,3134 GRACE AVENUE,,10469,1,0,1,"1,710","1,690",1960 ,1,A5,"3,400",08/02/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4780,10,,A5,3043 GRACE AVENUE,,10469,1,0,1,"2,653","1,260",1960 ,1,A5,"465,000",10/04/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4780,20,,A5,3019 GRACE AVENUE,,10469,1,0,1,"2,653","1,362",1960 ,1,A5,"465,000",05/30/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4780,57,,A5,3040 ELY AVENUE,,10469,1,0,1,"2,651","1,386",1960 ,1,A5,0,05/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,28,,A5,3029 EDSON AVENUE,,10469,1,0,1,"1,706","1,116",1955 ,1,A5,"418,000",03/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,34,,A5,3017 EDSON AVE,,10469,1,0,1,"1,692","1,674",1955 ,1,A5,0,06/03/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,44,,A5,3002 GRACE AVENUE,,10469,1,0,1,"2,755","1,920",1955 ,1,A5,"535,000",10/17/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,47,,A5,3008 GRACE AVE,,10469,1,0,1,"1,895","1,920",1955 ,1,A5,0,05/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,60,,A5,3034 GRACE AVENUE,,10469,1,0,1,"1,895","1,920",1955 ,1,A5,"495,000",02/19/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,60,,A5,3034 GRACE AVENUE,,10469,1,0,1,"1,895","1,920",1955 ,1,A5,"267,000",11/26/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4784,55,,A5,2944 MICKLE AVENUE,,10469,1,0,1,"1,755","1,116",1960 ,1,A5,"275,500",07/18/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4787,27,,A2,2809 TIEMANN AVENUE,,10469,1,0,1,"1,698","1,464",1925 ,1,A2,0,10/30/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4787,61,,A2,2842 KINGSLAND AVENUE,,10469,1,0,1,"3,555","1,100",1930 ,1,A2,"340,000",01/09/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4788,20,,A2,2933 GUNTHER AVENUE,,10469,1,0,1,"2,375","1,380",1935 ,1,A2,"340,000",10/16/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4792,36,,A2,2806 TIEMANN AVENUE,,10469,1,0,1,"3,159","1,367",1935 ,1,A2,"519,000",12/27/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4794,45,,A2,2830 WICKHAM AVENUE,,10469,1,0,1,"3,333","1,123",1930 ,1,A2,"750,000",08/13/2019
