borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6382,69,,A1,145 TALLMAN STREET,,10312,1,0,1,"8,000","2,800",1983,1,A1,"990,000",5/14/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6403,20,,A1,369 KINGHORN STREET,,10312,1,0,1,"4,000","2,250",1992,1,A1,"740,000",4/18/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6421,9,,A2,160 LIPSETT AVENUE,,10312,1,0,1,"4,008","2,700",1980,1,A2,"725,000",6/28/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6424,18,,A1,240 BARCLAY AVENUE,,10312,1,0,1,"4,000","1,776",1975,1,A1,0,4/1/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6424,78,,A1,27 RAE AVENUE,,10312,1,0,1,"10,000","2,104",1975,1,A1,"875,000",6/5/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6442,18,,A1,289 POILLON AVENUE,,10312,1,0,1,"15,200","2,484",1940,1,A1,"830,000",1/31/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6452,2,,A1,40 ZEPHYR AVENUE,,10312,1,0,1,"6,580","1,584",1965,1,A1,"803,600",10/23/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6453,23,,A1,501 PHILIP AVE,,10312,1,0,1,"10,110","5,060",1997,1,A1,"1,350,000",6/28/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6454,7,,A5,480 PHILIP AVENUE,,10312,1,0,1,"2,160","1,140",1970,1,A5,0,11/6/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6456,42,,A1,429 BERTRAM AVENUE,,10312,1,0,1,"11,340","3,350",1997,1,A1,"1,128,000",5/23/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6475,155,,A3,155 NICOLOSI DRIVE,,10312,1,0,1,"21,480","9,375",1988,1,A3,"800,000",6/21/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6475,523,,A5,349 ARBUTUS AVENUE,,10312,1,0,1,"1,547","1,426",2011,1,A5,"629,900",12/5/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6511,104,,A2,5192 AMBOY ROAD,,10312,1,0,1,"7,240","1,144",1950,1,A2,"515,000",9/4/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6513,11,,A1,20 PHILIP AVENUE,,10312,1,0,1,"4,560","1,760",1930,1,A1,"764,000",8/6/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6517,18,,A3,10 JANSEN COURT,,10312,1,0,1,"9,000","4,878",1995,1,A3,"1,450,000",11/23/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6517,18,,A3,10 JANSEN COURT,,10312,1,0,1,"9,000","4,878",1995,1,A3,0,10/3/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6517,18,,A3,10 JANSEN COURT,,10312,1,0,1,"9,000","4,878",1995,1,A3,0,10/2/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6517,18,,A3,10 JANSEN COURT,,10312,1,0,1,"9,000","4,878",1995,1,A3,0,10/2/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6517,23,,A9,263 ARBUTUS AVENUE,,10312,1,0,1,"10,368","3,060",1986,1,A9,0,4/15/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6517,220,,A3,18 JANSEN COURT,,10312,1,0,1,"11,934","5,368",1990,1,A3,"1,485,000",8/7/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,5391,69,,B2,14 BLUE HERON DRIVE,,10312,2,0,2,"8,000","4,597",1991,1,B2,"1,360,000",10/10/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,5408,14,,B9,172 BATHGATE STREET,,10312,2,0,2,"2,425","1,650",1996,1,B9,"705,000",3/14/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6205,84,,B9,11 SEGUINE PLACE,,10312,2,0,2,"3,250","1,804",1986,1,B9,0,7/5/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6205,86,,B9,19 SEGUINE PLACE,,10312,2,0,2,"3,250","1,804",1986,1,B9,0,12/20/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6209,12,,B2,196 SNEDEN AVENUE,,10312,2,0,2,"2,600","1,592",2005,1,B2,"649,000",7/10/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6209,13,,B2,198 SNEDEN AVENUE,,10312,2,0,2,"2,600","1,592",2005,1,B2,"640,000",8/7/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6209,14,,B2,202 SNEDEN AVENUE,,10312,2,0,2,"2,600","1,592",2005,1,B2,"648,000",12/4/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6209,21,,B2,216 SNEDEN AVENUE,,10312,2,0,2,"2,860","1,592",2006,1,B2,"646,000",11/9/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6212,30,,B9,12 LUCY LOOP,,10312,2,0,2,"3,870","1,500",2000,1,B9,"625,000",7/17/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6212,156,,B2,115 JEANNETTE AVENUE,,10312,2,0,2,"4,300","2,500",2000,1,B2,"908,000",2/25/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6214,65,,B2,114 EAGAN AVENUE,,10312,2,0,2,"6,486","2,192",1970,1,B2,0,1/23/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6222,27,,B9,40 JEANNETTE AVENUE,,10312,2,0,2,"2,825","1,600",2004,1,B9,"585,000",12/19/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6222,129,,B9,50 JEANNETTE AVENUE,,10312,2,0,2,"2,825","1,600",2004,1,B9,"655,000",8/23/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6226,98,,B2,65 JEFFERSON BOULEVARD,,10312,2,0,2,"5,650","2,228",1983,1,B2,"725,000",12/13/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6226,137,,B2,939 CARLTON BOULEVARD,,10312,2,0,2,"6,800","3,400",1991,1,B2,0,2/2/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6228,16,,B2,181 DETROIT AVENUE,,10312,2,0,2,"4,000","2,698",2018,1,B2,"918,971",8/5/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6238,68,,B2,217 VINELAND AVE,,10312,2,0,2,"8,000","3,180",1950,1,B2,"700,000",8/5/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6246,21,,B2,1 POILLON AVENUE,,10312,2,0,2,"10,661","3,088",1978,1,B2,"950,000",7/26/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6249,17,,B2,5119 AMBOY ROAD,,10312,2,0,2,"7,712","2,667",1925,1,B2,"720,000",3/7/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6249,48,,B2,72 TENAFLY PLACE,,10312,2,0,2,"3,512","2,423",2018,1,B2,"901,151",6/25/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6249,50,,B2,76 TENAFLY PLACE,,10312,2,0,2,"3,571","2,424",2018,1,B2,"916,424",4/1/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6249,410,,B2,928 ANNADALE ROAD,,10312,2,0,2,"5,925","2,288",1965,1,B2,"400,000",6/9/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6249,410,,B2,928 ANNADALE ROAD,,10312,2,0,2,"5,925","2,288",1965,1,B2,0,3/12/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6250,1,,B2,253 ALBEE AVENUE,,10312,2,0,2,"4,320","1,952",1970,1,B2,"690,000",10/10/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6251,32,,B2,42 DOWNES AVENUE,,10312,2,0,2,"5,959","2,440",1985,1,B2,"883,500",11/30/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6251,89,,B2,131 BENNETT AVENUE,,10312,2,0,2,"4,000","2,200",1993,1,B2,"841,500",10/9/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6252,83,,B2,79 DOWNES AVENUE,,10312,2,0,2,"3,000","1,320",1984,1,B2,0,8/9/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6254,55,,B2,32 NORTH RAILROAD STREET,,10312,2,0,2,"4,058","2,351",1991,1,B2,"678,000",2/25/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6254,131,,B2,137 SOUTH RAILROAD ST,,10312,2,0,2,"3,950","1,590",2002,1,B2,"725,000",12/11/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6260,52,,B2,225 DETROIT AVENUE,,10312,2,0,2,"4,000","2,400",2013,1,B2,"927,000",11/2/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6260,54,,B2,229 DETROIT AVENUE,,10312,2,0,2,"4,000","2,400",2013,1,B2,"945,000",1/15/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6261,42,,B2,162 JEFFERSON BOULEVARD,,10312,2,0,2,"5,750","1,880",1997,1,B2,"889,000",7/1/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6266,4,,B2,324 SHELDON AVENUE,,10312,2,0,2,"5,000","2,156",1970,1,B2,"750,000",3/25/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6266,53,,B2,279 RENSSELAER AVENUE,,10312,2,0,2,"4,000","2,250",2000,1,B2,"942,000",3/26/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6267,1,,B9,244 SINCLAIR AVENUE,,10312,2,0,2,"3,360","1,216",2002,1,B9,0,6/17/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6268,64,,B9,219 SINCLAIR AVENUE,,10312,2,0,2,"4,000","2,250",2000,1,B9,0,10/31/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6277,70,,B2,332 EDGEGROVE AVENUE,,10312,2,0,2,"8,000","3,633",1985,1,B2,"880,000",5/2/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6287,41,,B2,350 RATHBUN AVENUE,,10312,2,0,2,"4,000","2,209",1970,1,B2,"760,000",3/27/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6299,50,,B2,97 RAMONA AVENUE,,10312,2,0,2,"6,000","2,050",1985,1,B2,"920,000",11/19/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6303,71,,B2,135 DELMAR AVENUE,,10312,2,0,2,"6,000","2,493",1980,1,B2,0,11/26/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6305,1,,B2,51 DELMAR AVENUE,,10312,2,0,2,"10,378","2,576",1986,1,B2,0,3/14/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6305,11,,B2,798 WOODROW ROAD,,10312,2,0,2,"9,282","2,480",1987,1,B2,0,8/12/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6320,3,,B2,50 BUFFINGTON AVENUE,,10312,2,0,2,"4,000","2,840",2018,1,B2,"966,319",2/19/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6354,6,,B2,4816 HYLAN BOULEVARD,,10312,2,0,2,"6,000","2,980",1993,1,B2,10,8/28/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6359,7,,B2,57 RYAN PLACE,,10312,2,0,2,"6,000","3,126",1984,1,B2,0,8/20/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6359,42,,B2,24 PEARE PLACE,,10312,2,0,2,"4,000","2,000",1980,1,B2,0,6/5/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6397,5,,B2,698 BARCLAY AVENUE,,10312,2,0,2,"6,000","2,250",1996,1,B2,"990,000",2/7/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6401,41,,B2,584 BARCLAY AVENUE,,10312,2,0,2,"5,000","3,240",2001,1,B2,0,3/6/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6403,18,,B2,365 KINGHORN STREET,,10312,2,0,2,"4,000","2,600",2001,1,B2,"830,000",6/28/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6417,36,,B2,194 TALLMAN STREET,,10312,2,0,2,"15,302","2,340",1980,1,B2,0,3/29/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6424,53,,B2,81 RAE AVENUE,,10312,2,0,2,"5,000","2,352",1975,1,B2,"860,000",4/25/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6455,18,,B2,386 POILLON AVENUE,,10312,2,0,2,"3,560","1,919",2018,1,B2,"915,406",12/10/18
